question,answer,label
can I get long term care insurance if I have cancer,"if you be currently receive treatment for cancer then the answer will be no. however , this do not mean in the future you will not be able apply and potentially be approve for Long Term care insurance factor such as the type of cancer , the staging , how many year have pass since the last treatment and if there have be any recurrence help determine if the cancer or history of cancer will be an insurable risk",1
what happen if you can not get homeowner insurance,the good company for term insurance be the company that will insure you and stand by you if you die unexpectedly regardless of the premium the return to your beneficiary normally exceed the total of premium by a substantial margin the good place locate the good company be in the office of a trusted life insurance agent,0
how do Life Insurance company make money,"Li safe moneyfe insurance company make money the same way your bank make money the insurance company use actuary help them design their product assure they be cover their cost plus sufficient profit when you pay your monthly payment the insurance company use the service of an investment manager to calculate their short term liquidity need and then they invest the balance usually in bond , especially for safe money company that do not invest in stock or other investment that carry a high degree of risk",1
be assist living cover long term care insurance,SBI Life Insurance be a joint venture between State Bank of India and BNP NP Paribas Cardif they offer plan that be a combination of life insurance and investment as well as traditional participate plan and group plan this be not be confuse with SBLI which be a company in the United States,0
how select home insurance,life insurance company do everything that they can maintain a life policy if a premium be pay within 30 day of the due date it be accept and policy remain in force if there be cash value in the policy the cash value can be use maintain the policy in force people do stop pay on their life insurance policy this be usually due to a change in circumstance,0
how much shall I expect pay for auto insurance,"according to a paper publish the National Bureau of Economic Research on aug. 12, 2013 the percentage of American that have long term care insurance be 10% the plan they have purchase do not cover everything though so the actual amount of long term care that be cover private insurance in America be approximately 4%",0
do Medicare cover assist living in New Mexico,life insurance company offer a vast array of policy there be a few term policy that have cash value the amount of cash value develop in a short term policy will be quite low the reason these policy exist be ease the shock that come at the end of the term when the renewal for the policy spike,0
how do Life Insurance company test for drug,insurance company typically test for drug with bodily fluid such as blood and urine in some case they test hair but that be rare the length of time a drug stay in your body and can be detect routine testing vary regardless it be important you be truthful when you complete your life insurance application if you have far question or feel I can be of assistance please do not hesitate contact me if you will like work with a local life insurance broker you can start with a Google search for example if you search for life insurance broker Halifax or life insurance agent Halifax my name along with several other will come up you can use the same method find a life insurance broker in your community,1
why purchase Critical Illness Insurance,"there be a huge range in answer to that figure I depend on your health , first foremost as if your health be bad you may be completely uninsurable if insurable in bath health expect the premium be much high than if you be in excellent health then it go by age , the young the less expensive then what kind of life insurance do you want permanent or term term start out cheap but become more expensive as year go by finally how much coverage do you want certainly $3 million cost much more than $100 1,000 a capable agent can find the good package meet your need and ability Gary Lane , agent , New York Life , 949 797 2424",0
what be a 401A retirement plan,"auto insurance rate be base on what type of car you drive where you drive it your drive record , annual mileage and many other factor that underwriter use set your rate you can go to WEBSITELINK and search for an agent in your area give you a quote I hope this be helpful",0
be Life Insurance forbid in Islam,"a life insurance policy mature when it pay out a death benefit on policy that have no state maturity date otherwise the policy will indicate a maturity date which on many whole life policy may be age 95 , 98 , 100 , 120 , etc. the issue with a policy that mature while the insured be still alive be the maturity benefit will be taxable as the cash be constructively receive at that point many policy in recent years have maturity extension rider or policy provision which can extend maturity prevent such an unwelcome situation so check your policy death benefit be normally receive income tax-free but a living maturity be income taxable to the extent of gain in the contract to the policy owner if maturity be approach and such rider be not present insurer have be know agree upon request continue the policy extra contractually contact an experienced life insurance professional for assistance",0
what service do Medicare Part D cover,"Medicare Part D cover a portion of your outpatient Rx benefit part d be available from private insurance carrier and have a monthly premium of anywhere from $15 monthly on up to over $100 each plan be different some have deductible , some do not all have copay check your formulary before sign up",1
can unmarried couple get auto insurance together,there be Life Insurance company that issue guarantee issue life insurance polcies what state do you live in it may take some time invest on your part find a company and you may save some time by call the State Department of insurance in your state and ask them if they can tell you what company be license in the state that issue guarantee issue policy these polcies be not go be the usual life insurance policy full of bell and whistle but they will serve your death benefit need another way around this problem be open a savings account at your local bank and save what you can each week and once you have save $5000 invest this money into an annuity or a mutual fund if your risk preference will allow you do so in other words the dollar you will spend on a life insurance policy invest into a savings vehicle and provide the death benefit you need by save it,0
why be only Some People cover Health Insurance,"no actually these be 2 different type of insurance policy that cover 2 totally different event long term care insurance cover an individual in the event that they can no longer care for themselves LTC pay for home health care , assist living and nursing home care usually as a person age these policy shall be consider in your late 50s or early 60s long term disability be an insurance policy that replace earn income over a long period of time such as 10 , 20 , 30 year or age 65 or 67 years old these policy shall be purchase when the person go work for a living and carry until retirement age",0
can you cash out annuity,"it may , it really depend on what cause the damage to your driveway in the first place more than likely though the damage will not be cover please remember every policy be different read your policy completely understand the coverage provide and any exclusion that may be contain within",0
how much Life Insurance can you get without a physical,the insurance company will allow you cancel your policy at any time if the policy be assign a lender may interfere with cancel coverage the coverage can be cancel a telephone call to the company or agent if there be cash value in the policy it will be send to the owner of the policy after cancel the policy there will not be any coverage,0
what be not typically cover homeowner insurance,"this be a list of some of the general exclusion in a homeowner policy : 1 freeze discharge leakage overflow unoccupied residence we do not pay damage if the dwell vacant unoccupied include temporary absence under construction unless the insured take reasonable care to a. maintain heat in the build b. shut off the water supply completely empty liquid from any plumb heat air-conditioning system water heater domestic appliance if any insured fail do this , we do not pay for loss cause freezing or the result discharge , leakage or overflow from the system , water heater or domestic appliance 2 freezing , thawing , pressure or weight of ice or water : we do not pay for damage to structure other than building or carport such as pool , fence , retaining wall , septic tank , pier , wharve , foundation , patio and pave area cause freezing , thawing or pressure or weight of ice or water whether wind drive or not 3 theft we do not pay for theft attempt theft from the insured premise while the dwelling be a. under construction unoccupied b. vacant for more than 60 consecutive day immediately before the loss theft do not include acceptance of counterfeit money , fraudulent post office or express money order or acceptance of check or promissory note which be not pay upon presentation we do not pay for theft or attempt theft commit an insured or tenant 4 vandalism or malicious mischief or glass breakage : we do not pay for loss cause vandalism , malicious mischief or breakage of glass or other glazing material while the dwelling be vacant for more than 60 consecutive day immediately before the loss a dwelling under construction be not consider vacant we do not pay for loss cause vandalism , malicious mischief or glass breakage committed by a tenant we do not pay for loss cause vandalism or malicious mischief committed by an insured we do not pay for loss cause glass breakage commit an insured while the dwelling be vacant more than 60 consecutive day immediately before the loss 5 seepage or leakage : we do not pay for loss cause repeat continuous seepage or leakage of liquid or steam from within a plumbing , heating or air-conditioning system water heater or domestic appliance we do pay for loss cause the accidental leakage , overflow or discharge of liquid or steam from a plumbing , heating or airconditioning system or domestic appliance we also pay the reasonable cost of remove and replace those part of the dwell related private structure necessary make repair we do not pay for loss to the system or domestic appliance from which the liquid or steam escape 6 settle , crack , shrink , bulge or expand : we do not pay for loss cause the settling , cracking shrink , bulge or expand of a dwell other structure or any part of them or pavement or patio 7 vermin , rodent , insect or domestic animal : we do not pay for loss cause vermin , rodent , insect or domestic animal 8 smoke : we do not pay for damage cause smoke from agricultural smudge industrial operation we do pay for direct loss by fire , explosion or smoke ( not otherwise exclude which result from any of the above remember every policy be different please read your policy completely understand the coverage provide and any exclusion there may or contact your local agent have them go over the policy with you",1
what do liquidity refer to in a Life Insurance policy,if you talk to your insurance professional you may hear the term insure to value ITV use simply state you shall insure your home to the calculated full Reconstruction Value not only do this make good sense but it also allow the Reconstruction Guarantee apply shall you need it the bank will need see coverage at this level too as a condition of your loan,0
be it a good idea get renter insurance,"start jan. 1st, 2014 the tax penalty not have health insurance $95 per person the year up to 3 person max per household where dependent under 21 count as half a person 1% of annual income whichever great so a family of 4 or more will only pay a max of $285 in 2,014 $95 x 2adults= $190 plus 2 child at $47.50=$95 a total of $285 but for a single individual nondependent they will most likely pay the 1% income up to the $285 max i.e. a single 33yr old with $22,000 annual income will pay 1% or $220 for the year because $220 be greater than the $95 per person and below the $285 max household after 2,014 the tax penalty increase to $325 in 2,015 or 2% income up to $975 max ( 3x$325 follow $695 in 2,016 or 2.5% income up to $2,085 max ( 3x$695 and then adjust to cost of living increase thereafter also the penalty can be prorate so if you be only uninsured for 1 month out of the year where a penalty will be applied you will only pay 1 month worth of penalty ( i.e. for 2,014 if you miss 1 month you will pay $95/12=$7.92 per person or 1% your income / 12 and due to the application process and effective date for insurance 1 day of be uninsured equal 1 month so be very aware of when you apply for insurance and when it will take effect it be good work with an insurance agent or broker and an accountant calculate the exact tax implication for your individual situation assure that you be indeed responsible pay the tax if you be exempt from it",0
do my child need Life Insurance,"term life insurance have very few variable , so many company offer good term life policy the main thing look for be a guarantee level premium , a guarantee level face amount and conversion option aside from look at the policy you can look at the rating of the company the policy be only as good as the company that issue it any rating above an A be what I feel be a secure rating for a life insurance company",0
what be key employee Life Insurance,the term key employee or key man or business life insurance all deal with the same type of life insurance policy it be a term or permanent life insurance policy own and pay for by the companywith the company name as the beneficiary the sole purpose be recover a financial loss incur the sudden death of this key man or woman the person be so important to the business success a business can actually go under or have restructure,1
where can I get a physical exam without Health Insurance,"typically health insurance plan will provide preventive benefit include a physical without a waiting period or deductible and the cost be 100% cover the policy this be 1 positive change from the Affordable Care Act if you do not have health insurance it be possible a local government agency will provide a physical you shall check with your county , city and state health agency and inquire about assistance",1
be Esop a qualified retirement plan,an ESOP ( employee stock ownership plan can be either qualified or nonqualified essentially each plan be fund with employer stock but beyond that there be difference a nonqualified ESOP be not subject to ERISA and they do not have the same tax favored benefit as a qualified ESOP nonqualified ESOP have a risk of forfeiture and can be use in a golden handcuff arrangement,1
how much will my car insurance increase after a DUI,in addition to what David and Peggy state you can also pay run a search with the Medical Information Bureau the last time I refer someone to it I believe it cost around $75.00 do before pay for this service though I will exhaust the idea from David and Peggy,0
what be defer annuity best suited for,"there be 2 type of tax defer retirement plan qualify nonqualified qualified plan that can accumulate tax defer like 401 (k) s , 403 (b) s , 412 (e) s be under ERISA the Employee Retirement Income Security Act of 1,974 nonqualified retirement plan that use life insurance and annuity accumulate tax defer as well",0
be cancer insurance necessary,"give the statistics it be not a bad idea even if you have health insurance the out of pocket cost of uncovered item , loss of income , cost of care and other expense can be devastating a cancer policy will help cover those cost I use work with an individual who have cancer she force herself come work every day even though she be extremely ill from the chemo and radiation she do not have a choice , she need the money pay for her treatment and living expense even though she have insurance I highly recommend it",1
what do accidental Life Insurance cover,there really be not a type of life insurance call accidental life insurance although that be not a bad title because many people who buy it accidentally believe it be life insurance accidental death insurance be a policy that will pay the beneficiary if the insured person die as the result of an accident accidental death be death cause an unforeseen circumstance unrelated to the body therefore an accidental death policy will not pay e.g. for a traffic fatality that occur due to a heart attack while drive,1
where can I use Medicare,"what do AFLAC'c cancer policy pay I can only give you a general idea as each policy pay out different amount depending on the level of coverage you purchase with that said AFLACs cancer policy usually pay cancer test such as mammography cervical screen colonoscopy daily hospital benefit room board some cancer drug cancer surgical benefit anesthesiologist daily doctor visit while you in the hospital blood plasma radiation therapy chemotherapy reconstruction after surgery daily visit to the hospital by the patient doctor benefit travel to a cancer center include hotel airfare gas your car to get there ambulance benefit these be some of the main coverage but remember there either annual or lifetime limit as to how much AFLAC will pay , it all depend on your policy",0
be Life Insurance really worth it,you insure your car and your home right well you may not collect on those policy but your family surely will on your Life Insurance policy if money be tight and budget shuffling do not help at least put something in place with term insurance until you can afford whole life any amount be good than no amount New York Life offer a large variety of policy,1
how much exactly be term Life Insurance,"the cost will depend upon several thing - the company , the length of the term , the amount of coverage , your age , health , etc. I will advise you contact some local agent with some specific detail and shop around for some quote if you will like some help with this please hit the contact me button and I will happily help thanks for ask",1
can I get car insurance if I do not own a car,a report shall always be file with the police and your insurance company anytime there be an accident this will help protect you against fraudulant claim in the future if the accident be document properly after the investigation of the accident be complete there shall not be any suprises that show up later,0
"how much do 1,000,000 dollar Life Insurance policy cost","I will not be able provide a figure your without know more about what coverage structure you be look for and your medical history the cost ( premium for a $1,000,000 life insurance policy depend on a number of factor so it will be different for everyone these factor include their age , gender how long they want the coverage for ( 10 , 15 , 20 , 25 or 30 year term insurance vs. permanent insurance and their risk classification determine the medical history the risk classification be the most critical factor in determine the cost ( premium of a life insurance policy the risk class depend on a number of factor include whether you be male or female , your medical history , height / weight profile , any tobacco usage and other factor please keep in mind every carrier have their own set of underwrite guideline and each may offer a different risk class for a give medical profile - e.g. company A may offer prefer feature low rate and company b may only offer standard feature high rate I will suggest consult with an independent life insurance broker who can work with you on a personal level and help determine which carrier will be able offer you the desire coverage at the low possible cost online instant quote only provide input base on teh factor enter in but not necessarily what you will qualify for this be why talk to an agent be critical for provide the most accurate information for you I hope the information be helpful - please feel free contact me for assistance with your coverage including quote and policy comparison and if you have any other question thanks very much",1
who be cover under my car insurance,"Loss of Use coverage give you protection in the event that your rent premise become unliveable from a cover incident for instance if the apartment building catch fire and you be no longer able live in your apartment , loss of use coverage cover your additional expense above your normal expense when you have temporarily relocate",0
do 401K earn interest,there be several way you can do this there be many carry that will insure you even if you do not have a license always check your state law there be carrier that understand that you may need a Sr22 get your license and do this you must have insurance so you purchase the insurance with out a license then after you get your license in place because you get the SR22 contact your agent it shall lower your rate you do not have own a car get insurance you can get in some state what be call a Non own policy and also some state have what be call a broadform and this cover any car you drive I highly suggest you contact a reputable independent insurance agent they shall be able guide you through the proper law and rule for your state,0
shall I buy Disability Insurance through my employer,"that be an excellent question 1 the great reason why people shall invest in a Roth IRA be the require minimum distribution rule do not apply to them in fact you never have take a withdrawal from them at all , shall you choose not to your beneficiary will be require take their tax free payouts from the account you pass on to them a normal IRA be require start payment at 70 1/2 but Roth do not I hope that help thanks for ask",0
what be the 2 main type of Health Insurance,Medigap policy do not cover medication part d plan provide consumer with protection against very high drug cost essentially all part d plan provide the consumer with about a 25-30% discount on the first $2900 of medication during the year above that the plan provide a 52.5% discount on most cover brand name drug in the event of medication cost more than $4700 over the course of the year the plan cover 95% or more the medication,0
how plan for retirement in your 40s,"planning for retirement in your 40s be much easy than waiting until you be in your 50s a great start be begin contribute monthly systematically to your 401K if available and take advantage of all matching provide your employer a combination of mutual fund , tax planning and other instrument shall be discuss your good option be work and take advice with a full-time that be critical financial planner or broker they will devise a program that project what you need save and how your risk tolerance must be consider",1
what cover renter insurance,your Medicare supplement plan can be switch at any time subject to rule for your particular state some state such as CA have the birthday rule that allow you change plan every year on your birthday without medical underwriting other state such as MO have a similar rule for you policy anniversary so there be no single answer that apply equally to everyone,0
why set up a Roth IRA,"an auto policy cover an automobile , not a driver if you be not the owner and do not have any other insurable interest you not can be name as the insured on the policy the information about be a loan holder be important you name be name on the policy as a lienholder if you lease the car someone else than you also need be name as the additional insured",0
why choose Medicare part c,"the good retirement plan be the 1 that allow maximum pretax or tax deductible contribution with an employer match and a vast inventory of investment choose from a 401 (k) allow up to $17,500 with a catch provision for those over age 50 for an additional contribution of $5,500 not all employer match but if you be a highly pay employee you may able persuade your employer match as an employee retention benefit",0
how plan for retirement late in life,the first thing do be plan on work until 70 when youre force take require minimum distribution from a qualified plan not do have a qualified plan if youre in a high tax bracket contribute to a tax deductible IRA if youre in a low tax bracket contribute to a Roth IRA wait unit age 70 maximize your Social Security benefit,1
what do Long term care insurance cover,"a lot depend on your policy a good Long Term care policy will cover not only nurse home also Assisted Living and Home Health Care many will even pay a family member care for your need begin receive benefit you must be unable perform at least 2 or 3 activity of daily living depending on your policy you policy will pay for the length of time and the amount specify in the policy , I usually recommend at least 3 5 year of coverage this be the average Nursing Home stay for Long Term custodial care",1
why be Health Insurance cost rise,whenever you experience a loss it be good to the claim as quickly as you can this will allow the claim get settle as quickly as possible and allow you get repair do soon if you wait file a claim the processing of the claim may take long as the adjuster will need verify everything for the claim and some thing may have change with the item involve in the incident,0
which be the good term Life Insurance company,a cafeteria plan refer to the section 125 of the tax code a cafeteria plan allow you have dollar deduct from your payroll at your employment pay for some health insurance cost with pretax dollar like child care or prescription and doctor visit expense save for retirement while the plan may vary from employer to employer in exact detail you will be smart utilize that cafeteria plan 1 word of caution make sure any dollar save if not use this year roll over to the next year you do not lose the dollar,0
how find good homeowner insurance,know what coverage you be look for first do you have a local agent that you comfortable with that you have work with in the past choose a homeowner policy be more about have an agent or carrier that you be comfortable working with as most of the coverage option offer will be available with many carrier at compatible price,1
how get out of a fixed annuity,"that be a great question if you be my client the first thing I will ask you be why you will want to you can certainly surrender the annuity but it can sometimes be a big problem than the 1 that you have if you have not have the contract long your withdrawal will be subject to fee , penalty and possibly tax these charge can considerably reduce your payout if it be a cash flow issue I will look at other alternative with you like maybe take out a loan from your life insurance before end your annuity please contact me if you will like discuss this a little more thank you for ask",1
do renter insurance cover a pool,"if you live in a state that require auto insurance typically the coverage that will be require be bodily injury , property damage and uninsured motorist at minimum regulation be different from state state the amount and type of coverage can vary greatly contact a local agent know what the coverage requirement be for the state that you reside in",0
what do liquidity mean in a Life Insurance policy,in my personal opinion traveler home insurance be a superior product also traveler have excellent customer service and claim handling as an independent agent I work with many different company and the 1 that rise to the top and receive praise from my client continually be Travelers Insurance make sure discuss the detail with an agent as traveler have several package option range from Silver to platinum,0
do Life Insurance test urine,well several thing actually first assume you live in a state that require you have car insurance in order to register your car the Department of Motor Vehicles will be notify and they will contact you ask you submit proof of continuous coverage in the event that you change carrier if you can not show such proof your registration will be suspend and you will in addition probably face a fairly stiff fine,0
can anyone take a Life Insurance policy out on you,"short term disability insurance be use cover illness and injury that typically last under a year or up to 2 year surgery , chemo treatment , maternity leave , broken bone and sprain and back injury be some common ailment cover short term disability insurance the policy pay income the disabled person until they can go back work",0
when be Disability Insurance need,"you can if you have an insurable interest that mean there be some sort of financial link between you your brother will of course need cooperate in the process , sign the application and provide medical information there be many circumstance in which this will make perfectly good sense",0
be Pneumovax cover Medicare part b,"how important be term life insurance term life can be very important as it serve a purpose , fill a need and provide a death benefit it be just term insurace be design be effective for a state period of time term protect a temporary need the best , it be not a long term solution for life insurance but it still fill a vital role for insurance need",0
who buy fixed annuity,that be a great question 1 the big consideration in sell annuity be the client aversion risk some people be gambler by nature and have a high tolerance for risk some be not so tolerant but be willing take some chance if they feel the odds be good and have a more moderate risk tolerance some people be not tolerant at all they want know their investment be ironclad and know exactly what it will return fixed annuity be ideal vehicle for this type of person there be little risk and the return be define clearly they be regularly purchase in plan need deliver clearly define return for that same reason I hope that help thanks for ask,1
when buy long term Disability Insurance,when buy long term disability insurance when you look at your ability maintain the lifestyle you want if you no longer can draw a paycheck and be disable if you can not work right now how long before everything go the answer you provide really give you the when part of buy insurance,1
can I transfer my car insurance to another vehicle,if you sell a vehicle and obtain a new vehicle you can keep the same policy however the rate will adjust according to the new vehicle when replace a vehicle you will need call your agent so the agent can update your exist policy and make sure the coverage be adequate,1
be Life Insurance worth have,"globe life be well known to people look for small amount of coverage generally up to $50,000 be well known for charge $1 for the first month premium they offer a term insurance product that increase in cost as the insured get old the problem with this type of coverage be it become extremely costly and not affordable for most people that need small amount of coverage",0
when do Life Insurance start,"great question the simple answer be once it have pass through the underwriter and the policy be approve ; your payment which can be pay up 30 day from the date the application be sign for some company btw have be receive and process and you have receive and return the receipt of policy notice that some company will require after those thing have be accomplish your policy will usually be in effect some States have rule that can affect when coverage begin also the good thing do be call as soon as you see the first payment have clear and have them tell you the policy be active I hope help if you have more question contact me , I be happy help thanks for ask",1
can my car insurance drop me,"yes they can in certain situation I will say first that I can only answer for Michigan but most state do behave similarly your eligibility for auto insurance with a standard carrier be measure on a point system be eligible for a standard carrier in Michigan you not can have more than 6 eligibility point the point system be pretty simple with more point for more serious infraction for instance a speeding ticket for 5mph over the speed limit and other similar violation be worth 2 point while an at fault accident be worth 3 these point do have an expiration normally two to three year for accident and minor violation major violation such as a DUI or wreckless driving expire in 5 year and 1 these deem you ineligible your insurance company can cancel your policy if you reach 7 point or more that have not expire 2 at fault accident in the last 3 year will also get you here as your second at fault be charge 4 eligibility point 2 thing consider first , you can still get insurance if you have be cancel but it will cost you a lot more second do not think just because the judge say he will waive the point from a ticket these will not count for insurance purpose because they will if it show up on a driving record or a claim record the company have no choice but apply them if you have a good agent he can find coverage you even if you have be cancel a company be smart , find an agent you can trust and listen to him / her you will come out good in the long run",1
will variable annuity keep ratchet up,"there be 3 component determine life insurance coverage : total financial debt , future obligation and charitable intent total debt include thing like mortgage , second mortgage , auto loan , student loan and credit card future obligation include thing like childrens education , wedding and retirement charitable intent include nonprofit organization and make a difference for your child but the most important factor be your human value measure in your life earnings until retirement these item will indemnify your beneficiary in the event of your demise",0
how much Life Insurance do the average person have,"why do less than half the U.S. population have individual life insurance in my experience the majority believe their group term life insurance death benefit provide through their employer will be enough pay their financial obligation at their death this may be true only for those who die during their employment but what be the percentage risk of that happening I see a study on the percentage of all term insurance plan which include group term that be in force when the insured die be less than 2% that mean 98% the insured and beneficiary receive $0.00 dollar from their term insurance plan will I advise not buy term insurance no but I will only use term insurance pay for temporary need for cash such as payment of the mortgage balance , cash provide for child education and debt that will be pay off prior to retirement financial obligation beyond retirement will need be cover with personal savings or permanent life insurance plan but for most savings or permanent insurance proceeds be insufficient provide the Lifetime Income need for their survive souse however there be a new product design available that be much more affordable when survivor income be the need it have no product equal it be file and approve in 47 state as a reversionary annuity it be a survivor lifetime annuity that you do not have fully fund",1
how do Life Insurance profit,atv can be insure on a motorcycle policy home owner do not cover them you need purchase a separte policy for them some auto policy may cover them as well on the same policy along with the trailer if you will be take them let say off roading good luck,0
can Life Insurance go to a trust,yes a trust can be very advantageous depending on the reason for the trust and the type of trust for example you can use a Funeral Trust as a way prefund your funeral and protect your life insurance from Medicaid spend down an experienced agent can look at your individual situation and help determine if a trust will benefit you,1
what be some question ask when purchase Life Insurance,"can you cash in your retirement plan unfortunately the ability cash out a retirement plan be very easy do billion get cash out early every year even with penalty and additional tax involve , it do not sway some people from empty their retirement account for not always the good reason cash out a retirement plan early shall be the very last resort for a person basically you be wipe the slate clean and will need start over if you have to you have to but only if you really have to",0
which state have good Medicare coverage,Medicare be a federal government run program so the type of coverage available under Medicare part A & b also know as original Medicare will be the same regardless of the state you live in the calculation of premium be the same everywhere as well - your income level can increase your Part B monthly premium though Medicare supplement be also standardise mean the plan benefit be the same regardless of which company you purchase it from the premium for these program can vary from company to company - where you live also have a significant impact on rate calculation,1
can anyone get Life Insurance,"renter insurance do not cover sewage backup on its own there be an endorsement available add this coverage usually for just a few dollar per month it be worth remember endorsement must be make before a loss occur you can not call your insurance agent and add the water and sewage backup endorsement after you discover the problem , there will be no coverage because the endorsement be not apply at the time the loss occur",0
how much be a good life insurance policy,"this can actually be a bit of a load question because the type of coverage you be look for how much coverage you want how long you need it for , your risk classification , the carrier you apply with and a number of other factor control how much a life insurance policy will cost premium can be anywhere from a few dollar to thousand dollar the risk classification be the most critical factor in determine the cost ( premium of a life insurance policy the risk class depend on a number of factor include whether you be male or female , your medical history , height / weight profile , any tobacco usage and other factor keep in mind every carrier have their own set of underwrite guideline mortality table each may offer a different risk class a give medical profile e.g. company a may offer prefer feature lower rate company b may only offer standard feature high rate nonmedical policy generally cost more than fully underwrite policy that require an exam because an insurance company take on more risk without have a full medical picture of you consult with an experienced life insurance broker determine what coverage be appropriate / suitable for your need and budget I hope the information be helpful - please feel free contact me for help and if you have any further question thanks very much",1
do home insurance cover sinkhole,in the Commonwealth ( especially the United Kingdom they use the word Life Assurance vs Life Insurance when refer to what American call Life Insurance the title both mean the same thing which be a contract whereby the life insurance company will pay a death benefit the beneficiary upon the death of the insured person,0
how set up a Life Insurance trust for a child,if a hospital accept federal funding they be obligate treat Medicare patient they be also require bill Medicare for any service render Medicare patient if the hospital accept Medicare assignment they be not allow balance bill Medicare approve charge they be allow bill the patient for unpaid deductible and coinsurance as well as any Medicare deny service charge,0
what be part d of Medicare,part d of Medicare be your stand alone prescription drug plan these be sell through private insurance company and be generally pair with original Medicare Parts A & B or Original Medicare and a Medicare supplement Medigap plan they can not be sell with a part C Medicare advantage plan - if you have a MA plan you will have get an MAPD plan if you want drug coverage,1
how find a good life insurance agent,"critical illness coverage can provide money replace lost income pay the expense not coverage by your medical insurance study have show medical insurance cover only about 40% the true cost of a serious disease such as disease in addition to medical coinsurance and deductible there be loss of income contend with the person that be off sick may have disability income insurance help with this but often the spouse have also miss work and there be nothing replace their income and if it be their child that be sick often both will miss work with no income replacement when you add all the additional expense of travel , special diet , transportation , child care , etc. the additional expense can be devastate to a family 1 thing I have never think of before I have a bout with cancer be clothing expense I go from 215 lb to 140 lb which mean i have buy new clothes now that I be at 185 lb my fat clothes do not fit and my skinny clothes don t fit so I have buy more critic of critical illness insurance say it be not a good buy because you may have a condition that be not cover under the policy but if you buy a plan that cover every possible event the cost will be prohibitive however you can buy coverage some of the most common serious condition at a very reasonable premium I have never have a cancer patient tell me their caner or CI policy be a bad buy",0
which be good Medigap or Medicare advantage,"you will need your social security number , date of birth , the approximate value of your personal belonging include even minor item and your address renter insurance be very easy apply for and as long as the risk be acceptable to the company then you shall have no problem",0
can I use Roth 401K pay for college,you can use a Roth IRA accumulate money for college the withdrawal will not trigger the penalty tax a Roth 401 (K) be a plan develop your employer each employer establish criterion determine when withdrawal may be take you will need consult with the plan document you will need include any money use pay college expense on the FAFSA the following year,1
do you need homeowner insurance in a condo,the great news people can switch a Medigap Plan anytime it benefit them and they do not need wait for a certain enrollment period the Medigap open enrollment period a 6 month period when a person be 65 years old and get Medicare Part B. it allow the individual a 1 time period where they can apply for a Medigap Plan without answer any health question however even after the open enrollment period people over 65 switch plan all the time save money or improve their benefit there be usually a dozen or so health question that be focus on big health issue in the last 2 year a good independent agent that specialize in Medigap plan will be able go over those question with you and help you pick the carrier that meet your need the best,0
can I cancel term Life Insurance,sure you can cancel term life insurance anytime you want but why do want cancel it have your financial liability expire do the economic exposure for your beneficiary cease even senior who have financial stability have life insurance for final expense if its an issue of affordableity have you seek our other term life insurance alternative for cheap product and a good underwriting offer,1
do Life Insurance Count As an asset,do life insurance count as an asset yes and no depending on the situation for different purpose on many financial application the applicant be ask if they own life insurance and if they have cash value 1 place Life Insurance and their cash value be not count that be good be way be for FASFA information for college as FASFA figure out what a family can afford contribute for college they mercifully do not count cash value,1
what be Medicare plus blue,"it be the name of a Medicare advantage plan - I believe it be offer blue cross / blue shield of michigan as cite on google search Due to CMS regulation , you will need contact an agent license and certify sell the plan or the carrier directly get specific plan information",1
what happen to a Life Insurance policy with no beneficiary,"if there be no state primary beneficiary nor contingent beneficiary alive when the insured pass , the proceeds of a policy will become part of the estate and subject probate if the beneficiary be alive long than the insured the proceeds will go into the beneficiaires estate and subject probate regarding their estate",1
how do variable annuity work,"the answer here be typically yes over the past decade so carrier have build sufficient billing capability handle debit or credit card payment note to yourself credit and debit card can be use or limit in an important way some carrier will allow the down payment on new police make on a credit or debit but not subsequent billing other company will allow and be set up make recurring credit or debit transaction there be an ease of do the recurring credit card transaction , however try remember advise every such authorize party in the event that your credit card account or number change while we discuss this let me point 1 simple thing you can do stay on top of credit card , put them on a scanable device and make your self a copy of both front and back this can assist you if your wallet be lose or steal",0
