question,answer,label
who must purchase Health Insurance,"under the Affordable Care Act everyone will have have health insurance or pay a penalty also know as an individual share responsibility payment if you choose pay the penalty instead of secure coverage you will still be responsible for 100% your medical care the penalty be calculated in 1 2 way ( you pay whichever be the high amount in 2,014 the penalty will be calculated as 1) 1% of your yearly household income feature a maximum penalty as the national average yearly premium for a bronze plan $95 per person for the year ( if under age 18 , then $47.50 feature a maximum penalty per family of $285 under this method its important note the penalty will change each year in 2,015 method 1 increase to 2% your yearly household income and method 2 increase to $325 per person in 2,016 it will increase again to 2.5% for method 1 and $695 per person for method 2 the penalty method will be adjust for inflation in late year avoid the penalty you need have health insurance that qualify as minimum essential coverage please feel free contact me for help thanks very much",1
when be annuity good,annuity be good when a person want avoid risk of loss and desire a legally enforceable contract receive principal and interest return annuity be covet when people deem it prudent take distribution over time to make certain the income do not run out the tax code allow advantage distribution corridor base on established actuarial table the annuity owner can keep the option direct fund to desire beneficiary in most contract,1
where can I get cheap renter insurance,government health insurance begin when you go work for a government agency include the military if you be a civilian employ of the government you may also qualify for government provide health insurance if you meet poverty guideline you may qualify for Medicaid or SCHIP if you be 65 or old you may qualify for Medicare,0
how much be a whole life insurance policy,"unfortunately there be too many factor that go into premium pricing say what an average plan costs.The risk class be the most critical factor in determine the cost ( premium of a life insurance policy the risk class depend ona number of factor include whether you be male or female , your medical history , height / weight profile , any tobacco usage and other factor keep in mind every carrier have their own set of underwrite guideline and mortality table and each may offer a different risk class for a give medical profile - e.g. company A may offer prefer feature low rate and company b may only offer standard feature high rate permanent life insurance be design provide coverage the rest of the insured life and build cash value under a guarantee universal life ( gul program the policy can be structured keep premium level and provide coverage up a specify age e.g. age 90 age 100 or even up age 121 under the dial down process whole life feature level premium death benefit build cash value at a faster rate participate WL policy may pay dividend that can use to increase the death benefit decrease the premium over time non-participating WL policy do not feature this ability the trade off between this guarantee universal life that to increase the cash value faster the premium will generally substantially high for both gul and WL the carrier take back the cash value upon the death of the insured and pay out the death benefit proceeds therefore gul policy allow you maximize your death benefit and minimize your premium dollar that you pay for the coverage nonmedical policy generally cost more than fully underwrite policy that require an exam because an insurance company be take on more risk without have a full medical picture of you consult with an independent insurance agent broker see what plan be available and what structure will be good suitable meet your need you can send me a private message by click on the contact me button if you will like quote and assistance with your and your family life insurance need",1
how do I transfer my insurance to another car,"the 2 main type of life insurance be term and permanent term insurance be design provide protection a set number of year when the term end , the policy end or else jump up in price so much most people do not continue it permanent insurance can be set up last the rest of your life it can have cash value the most popular type of permanent insurance be whole Universal Life",0
can you use Life Insurance pay for college,"college be very expensive ( I have 2 child in college now and 3 more enter in 2 year and a family try determine the good way deal with this be a challenge insurance that accumulate cash value can indeed help defray some cost but you will need have start while your child be very young and even then you probably will only have fund help , not pay for it all I will suggest you talk to your insurance agent and see what other option may be available to you help with those cost",1
will renter insurance cover a steal motorcycle,your state may have a minimum requirement if it do you must have that much coverage comply with state law if you have decide buy auto insurance you shall start with the liability limit set the liability limit high enough cover you in any situation you can think about for example you be at fault in an accident involve a fatality and serious injury to another person you need enough liability coverage compensate the injured party and the bereaved family the company be go stand between you and the injured party to the limit of the policy how high a wall of protection do you want then there be your own automobile this be a more emotional issue if you have a lender they will normally require physical damage coverage you have a range of deductible which affect the premium somewhat however the only way reduce the cost of the policy be not provide physical damage coverage then if you be in that accident and your car be damagedyou pay the expense,0
who be the cheap auto insurance in Nebraska,absolutely yes they test your blood and check for all medication you may be on even if they be prescribe they do this verify the status of your health if you be take the drug for an ailment they want know about that ailment if you take it for no such ailment even where the drug may be legal over the counter they want know about it thank you Gary Lane,0
how determine how much Life Insurance buy,"a lot depend on your circumstance while some agent use a rule of thumb approach each case be different it depend on what you need protect be you married be there child do you have a mortgage or debt what be your income level do your spouse work and will he or she be able continue work if you die a good agent will do a complete fact find analysis of your situation take in consideration all of your need and your financial situation and help you determine the amount of insurance you need , the type of insurance and take in consideration the affordableity of what he recommend",1
how cancel Critical Illness Insurance,if you be an individual purchase an individual disability insurance policy you generally not can claim disability insurance on your tax it be not consider a medical expense however if you collect benefit due be become temporarily or permanently disable you do not have pay tax on those because you pay for the policy with after tax money,0
which company offer annuity,knee walker can be a cover expense under Medicare if your doctor approve the equipment as with any DME ( durable medical equipment purchase you shall use a Medicare approve supplier that accept Medicare assignment provider that do not accept assignment can balance bill you which will substantially increase your OOP expense,0
be Metlife a good life insurance company,"no RDR ( retail distribution review do not affect life insurance sale it ban commission base sell for pension , Isas and unit trust financial advisor in the UK life insurance , critical illness insurance and private medical insurance plan do not fall under the ruling of the retail distribution review",0
how exactly be Medicare advantage affect Obamacare,a joint life insurance policy or second to die or survivorship policy pay the death benefit upon the death of the second person this mean if a husband want leave the death benefit for his wife he will not want purchase a survivorship policy with his wife be the other insured person keep in mind both person on the policy must pass the death benefit be pay out,0
what company provide Disability Insurance,"there be many company that provide disability insurance include private policy , business overhead expense , key man disability insurance , etc. for white collar employee carrier like the standard , MetLife and principal be very competitive for impair risk carrier ( for blue collar employee or people with severe health condition Petersen international fidelity , Assurity , mass mutual etc. be your good bet when speak with your agent make sure they provide you with quote from several company",1
can I get a check from auto insurance,yes AAA American Automobile Association do offer life insurance in order to compare AAA life insurance price to the quote from other company visit a website that offer instant life insurance quote be sure compare apple to apple such as guarantee and price at the actual health rating that you will be rate with each company,0
do fidelity sell Life Insurance,"yes fidelity sell life insurance through fidelity life association the company be establish in 1,896 as a fraternal benefit society in the state of Illinois they be license sell life insurance in all the state except Washington and New York they sell both individual and group their product include term universal and whole life insurance many of which do not require an exam",1
do renter insurance cover a lost wedding ring,"that be a great question unfortunately the answer not so much in almost every case the renter policy will only cover the contents of the apartment and not apply to other area like your car or your health if you get sick those thing need policy of their own so in the case of your car that will be a claim for your auto insurance , not your renter same with your health you will need have a health insurance policy cover your illness call your auto agent assume the damage be more than your deductible and file a claim there thanks for ask",0
how do Life Insurance work when someone die,"when the policy owner or holderof the life insurance policy die it be up to the beneficiary to make a claim there be 2 level of beneficiary , the first be the primary which can be more than one person or company the next level be the contingent beneficiary this level of benefit be only pay if the primary beneficiary be die prior or at the same time as the policy holder the procedure be fairly simple contact the insurance company and ask for a death claim form which be usually 1 or 2 page submit the form along with a certify copy of the death certificate and the proceeds will be release in a very timely manner",1
can you cancel Health Insurance anytime,interestingly there be some controversy here the agent be a file underwriter the agent represent the life insurance company but the agent also have a fiduciary responsibility to the client represent their interest ethical agent can discharge their duty in by stay independent from on insurance company and represent the inventory of carrier in the market,0
be it a good idea get renter insurance,the term irrevocable means that the policy can not be change for example you can have an irrevocable beneficiary or an irrevocable owner this be common in Medicaid planning utilize an insurance policy irrevocably assign a Funeral or Estate Trust by assign the policy an irrevocable trust the cash value be no longer consider a countable asset Medicaid as long as other condition be also meet there be other reason for irrevocably assign a policy a trust or entity depending on the need,0
what be the good Life Insurance policy for child,there be different view as to what the good life insurance be for child if you have more than one minor child get a child rider on the parent policy be a very low price way of cover your child if they develop a health condition they will be able convert their policy to a permanent policy of approx 5 times the value of the rider when they become an adult if they stay healthy they can purchase a permanent policy on their own at a competitive price when they become adult some parent prefer purchase permanent policy for their child while they be young and then give them that policy all pay up when they become adult either way get life insurance on your child ensure they will be able have affordable coverage as adult in addition to provide protection if there be a tragedy while they be young,1
what be the good hybrid annuity,"I can not say I have hear of adjustable Life Insurance however I think you may be refer to Flexible Premium Life Insurance all this means be within your life insurance contract , a permanent plan you can adjust the premium , increase / lower the death benefit and may be able remove some rider as need a Fixed plan mean you be lock in generally speak I will have see what you be reference in order to confirm or change my answer",0
how much shall I invest in annuity,"it depend on your circumstance never invest all of your fund in 1 vehicle you need keep some fund in liquid source and then diversify the rest according to your individual circumstance , goal and comfort level whatever vehicle you choose do this , invest as much as possible but make sure you understand the limitation and accessibility factor involve a good independent agent or financial adviser can help you",1
when make a homeowner insurance claim,make a claim when the recovery be more than a potential increase in subsequent premium basically I advise against make petty claim that come close to the deductible on the policy many company provide substantial discount for be claim free loss of that discount shall be compute other company however lower the deductible for year without a claim so you need have a clear idea of the recovery you anticipate before file a claim if it be a liability claim never hesitate file the claim,1
be whole life insurance necessary,"answer this question I will assume it be pose determine if a homeowner policy will cover any type of damage to an air conditioner absent any other fact the homeowner policy be definitely not a maintenance policy and therefore will not pay for damage to the unit unless it be damage the occurrence of some other type of cover peril for example if it be a relatively expensive window unit and a heavy picture fall off of the wall strike and severely damage the ac unit there can be coverage subject to the application of the homeowner policy deductible in reality you shall think twice about the future premium increase ramification of submit a smallish claim of this nature you will in a situation of this nature check with your agent make sure it be worth submit if it be a central ac unit and be damage a fire in the garage cause a carelessly lay cigar there will be coverage again subject to the deductible the financial loss for a central ac unit will no doubt be much more extensive that for a window unit and might therefore merit claim submission also the fire describe will probably have damage the wall , ceiling possibly store object , etc. and produce smoke damage to other part of a house if attach justify submission of a broad claim for damage include those to the ac unit",0
do Life Insurance pay for funeral cost,while you will certainly want check the detail of your specific health insurance policy and I will recommend contact your insurance carrier customer service unit discuss your coverage for this service and their protocol for what be cover and how treatment be approve the general answer to your question be Yes there can be many cause for sleep problem many be often situational and may have do with stress and anxiety issue that will be more appropriately address other health care provider but sleep disorder be not uncommon and prolonged disruption of the normal sleep pattern can have serious health consequence get the correct diagnosis and determination of medical necessity for approval of sleep study be the critical step in get approval for this treatment by your health insurer so definitely go through the proper channel start with your primary care physician and work closely with your health insurance carrier make sure you get the maximum level of coverage and the appropriate treatment in the correct setting,0
how apply for Oxford Health Insurance,the good retirement plan belong to the person who start save a certain percentage with their very first pay check and have continue save at a specify rate until today for many that rate be the percentage of their compensation the employer will make a matching contribution for other it just a number that they be comfortable with regardless of what plan or vehicle be use early consistent saver be the ones who rule when it be time retire,0
how much Disability Insurance can you buy,"how much disability insurance can you buy well here be a secret that not many people know about normally if you have group insurance and individual disabiliy insurance it be a combination between the 2 till you hit 70% your income.So if your group cover 60% your income , your individual will top out at 10% now if you have no group disability in place when you purchase individual you can get up to 70% in income cover then if you join a group plan the 2 combine and can push the total well over 100% your income so if you know kid finish college or advanced schooling get them consider disability now before they go work",1
how much shall I pay for term Life Insurance,there be many life insurance company that have the word American in their title be you certain the entire name of the company be American life insurance if you be ask about American life insurance in general it will be life insurance that provide coverage person in the United States,0
can you deduct homeowner insurance on a rental property,"this be more of a question for a tax adviser , however based on my knowledge the answer will be yes insurance on a rental property will be a deductible expense in most situation any business can deduct business expense pay since rental property be a source of income any expense relate to that property will be deductible",1
will Medicare pay an in home hospital bed,"in the 1920's change occur that tend increase the role that medicine play in people life shift the focus of treatment from home to hospital these change cause the price of medical care rise because of advance in medical technology grow acceptance of medicine as a science development of hospital as treatment center encouragement sick people visit physician and hospital licensing and standard of care in 1,929 2 doctor Ross and loo form Ross Loos Clinic provide medical care 2,000 employee of the water department of Los Angeles for $1 per month per employee Ross Loos grow to 29 location in LA provide medical care city employee at a fixed cost per month whether they visit the doctor or not the precursor to Blue Cross be found in 1,929 a group of Dallas teacher who contract with Baylor University hospital provide 21 day of hospitalization for a fixed $6.00 payment the Baylor plan develop as a way ensure people pay their bill 1930-1940 : the birth of Blue Cross and Blue Shield prepay hospital service plan grow over the course of the Great Depression prepay hospital care be mutually advantageous to both subscriber and hospital during the early 1930s when consumer and hospital suffer from falling income prepayment plan seek the Blue Cross designation have provide subscriber with free choice of physician and hospital , a requirement eliminate single hospital plan from consideration despite the success of Blue Cross and prepay hospitalization policy physician be much slower in provide prepay care Blue Cross and Blue Shield develop separately with little coordination between them physician worry a third-party system of payment will lower their income interfere with the physician patient relationship and restrict the ability of physician price discriminate in the 1930s physician be face with 2 situation that spur them develop their own prepay plan Blue Cross plan be become popular and some physician fear hospital will move into the realm of provide insurance for physician service thus limit physician autonomy advocate of compulsory health insurance look to the emerge social security legislation as a logical means of provide national health care physician begin organize a framework for prepay plan that cover physician service in 1,939 the California physician service ( cps begin operate as the first prepayment plan design cover physician service open to employee earn less than $3,000 annually cps provide physician service to employee group for the fee of $1.70 per month for employee the AMA encourage state and local medical society form their own prepayment plan these physician sponsor plan ultimately affiliate and become know as Blue Shield in 1,946 Blue Shield plan offer medical surgical benefit for hospitalize member doctor charge patient who be subscriber Blue Shield the difference between their actual charge and the amount for which they be reimburse Blue Shield that be where health insurance begin",0
can you claim a breast reduction on Medicare,"great question but I be afraid I have say it depend each car on your policy will be rate according to who own it , use and how they use it as well as the specific characteristic of the car itself if you have only 1 car on your policy now you will be pleased learn most carrier offer a multicar discount.The theory be you not can be drive both car at once many agent and company can do what if scenario to price your additional car and even if they do not have that capability they can help you understand the difference that may exist between different make and model I will also suggest you also check the info from the Insurance Institute for Highway Safety as they test the car in crash situation understand how a specific vehicle type will respond",0
which kind of Life Insurance shall I get,collision coverage will typically provide for the repair of your vehcicle less your deductiblewhen you be involved in an auto accident whether or not you be deem at fault please remember all policy and company be different read your policy completely know what be cover and what be exclude or call your local agent have them explain the coverage and exclusion within the policy,0
do renter insurance cover borrow item,this depend on the stipulation of the mortgage disability insurance the cost for this benefit be often quite high for the benefit afford when purchase through a lender however if be uninsurable than this may be the only way you can get coverage ensure your mortgage be pay if you be too sick or hurt work and earn money pay your mortgage,0
what be equitable life insurance,"most state and I believe Florida be include in this , require you show proof of auto insurance issue in that state in order to register your car so if you live elsewhere and be in Florida only part of the year ask your Insurance Professional for a referral to a Florida agent if yours be not already license there",0
How Long To Plan For Retirement,planning for retirement require pay yourself first with disciplined deposit into a retirement account from every paycheck from the first day of employment if your employer sponsor a define contribution plan and match a portion of your contribution do it if there be no retirement plan at work consider an IRA or Roth IRA you shall face the fact you may be work until age 70 because of the new mortality trend in life expectancy and living to at least age 90,1
what do Health Insurance actually do,"think of term life insurance as temporary protection against economic liability for a family or business T.E.R.M = temporary expense reimbursement money term life insurance be a guarantee premium and death benefit coverage for a certain period in time most term life insurance coverage be guarantee and generally offer in 5 year increment : 5 , 10 , 15 , 20 , 25 and 30 a few company actually allow you customize your guarantee period of coverage with certain limitation on age and product offering",0
why do Suze Orman not like annuity,Suze Orman seem have soften her position on annuity in the past she have be extremely critical of annuity but recent posting on the internet suggest she have modify her position if not her overall tone Theres a piece on the internet call truth about annuity apparently author Suze where she give some latitude in their use in certain scenario,1
what be a tax qualified long term care insurance plan,yes Medicare can secondary to VA. the 2 do not work together ; the VA only cover service provide at VA facility and Medicare do not cover care provide at VA facility but if the VA approve care outside their provider Medicare may cover it as far as drug coverage go VA drug coverage do not have a premium and cover most or more than the drug cover for Medicare Part D so there may not be a need for both plan if the VA be your primary provider,0
what be a policy fee on Life Insurance,"a policy fee be the life insurance company way of cover their administration expense and the cost of underwrite the policy at the point of purchase their fee can be as low as $1.00 to $9.00 per month include in your monthly premium a client may notice them more on a cheap plan than a more expensive plan for example someone can purchase a policy with a $100,000 face amount just a couple of more dollar than a $50,000 face amount policy because the fee be include in the baseline premium",1
How Much To Save Per Month For Retirement,"many reputable insurer offer top rate annuity contract Allianz , New York Life and AVIVA be 3 the leading writer of annuity both fixed variable contract be available and you shall always work with an experienced full-time financial planner or broker do not take advice from someone that be unlicensed part-time a radio / TV media person or simply someone that you feel do not have the experience explain your good option",0
what do you get with Health Insurance,"the benefit under each plan vary by company and metal level bronze , silver , gold and platinum there be also a catastrophic plan available to individual under age 30 however every plan have a set of 10 essential health benefit that they must meet but carrier have the option offer coverage above and beyond the essential benefit ( the metal level be the big indicator on that the essential health benefit that every plan must meet be 1) ambulatory patient service health care service without be admit to a hospital ( e.g. visit a doctor office or a clinic home health service and hospice care some plan may limit home health and hospice care benefit to no more than 45 day Emergency Services care of condition require immediate treatment typically at an emergency room including ambulance transportation you also cant be penalize for go to an out-of-network hospital hospitalization care provide during a hospital visit include service provide doctor , nurse and other hospital staff , medical test , medication give during your stay as well as room and board care receive in a skilled nursing facility be also include in hospitalization coverage ( note some plan limit skilled nursing facility benefit to no more than 45 day laboratory service test a doctor complete help diagnose an injury , illness or other medical condition monitor the progress of a treatment some preventative screening may be fully cover maternity and newborn care care woman receive during pregnancy include prenatal care in labor , delivery and postdelivery and care for newborn baby Mental Health service and addiction treatment inpatient and outpatient care that evaluate , diagnose and treat mental health condition and substance abuse disorder ( some plan may limit coverage to 20 day per year rehabilitative service & device rehabilitative habilitative service and device help regain mental physical skill that be lose due to injury , disability or a chronic condition each plan have provide 30 visit per year physical or occupational therapy , speech therapy , cardiac pulmonary rehabilitation and chiropractor visit pediatric service care provide child include vaccine and immunization for child under the age of 19 dental and vision care must be offer this include 2 routine dental exam , an eye exam and corrective lense each year prescription drug medication prescribe a doctor treat a medical condition or illness at least one prescription drug must be cover in each category and classification 10 preventive and wellness service and Chronic Disease Treatment care include physical , immunization and certain type of screening design prevent or detect certain medical condition as well as care for chronic condition such as diabetes and asthma the notion of get peace of mind with insurance come from the direct purpose of buy insurance protect yourself from a catastrophic financial event by shift the risk to a third party ( the insurance company when it come to health insurance you know you be only exposed to such a high amount in a give year know as an annual out-of-pocket maximum other than your premium you will not pay more in healthcare expense than this amount in a give year a great example of when you may encounter a very expensive financial event for health insurance purpose be surgery",1
do Medicare cover Emergency Room,any insurer can deny a claim for auto insurance and other form of property / casualty insurance the majority of the real underwriting take place after a claim be file the insurer will send an adjuster assess the situation and check fact that be give the insurer if the insurer discover a circumstance that be misrepresent and will have prevent them from offer you a policy or if they discover the reason for your claim be not cover the policy the insurer will deny the claim,0
which term Life Insurance be good,"the good life insurance be that which be in force at the death of the life insured the issue be term life insurance usually expire before the insured do so permanent form of life insurance be prefer since they can not be outlive the way term usually do in general consider whether your protection need be temporary or indefinite temporary finite need of less than 30 year can be meet term life insurance for period such as 10 , 15 , 20 or 30 year the coverage be surprisingly affordable dollar per day when the policy expire coverage end prevent that either consider permanent ( cash value life insurance now in the near future ensure you do not outlive your life insurance meet with a life insurance professional who can analyze your situation and recommend exactly what you need",1
can I borrow on my Life Insurance,this be a major reason people choose whole life over term you not can borrow against term Life Insurance it build no cash value and end at the end of the state term with whole life you build cash value which accumulate over time and never change its premium if you need the cash for any reason you can borrow against it with a small interest charge and if you choose never pay it back the amount then be take from the death benefit there be no income tax payable for the money you take out of your policy for this loan thank you Gary Lane,1
why be endowment contract not consider Life Insurance,endowment be a form of life insurance actually most permanent life insurance policy be endowment policy for example a whole life policy be actually an endowment at age 100 or 120 depend upon the insurance company that mean when you reach age 100 or 120 the cash surrender value of the policy will equal the face amount that be what an endowment policy be endowment policy be very popular at one time and I have write policy that endow in 10 year,1
when can I buy a Medicare supplement policy,"the only way determine what the policy cover the companyvehicle provide be examine the policy find answer for your question as far as your personal auto policy ( pap respond to occurrence while you be operate , maintain or use the company vehicle make sure your personal auto policy provide extend non-owned auto coverage many pap policy exclude coverage for non-owned vehicle available for your regular use this exclusion need be delete or buy back on every personal auto policy sell in the USA as far as I be concerned",0
what do Suze Orman say about variable annuity,"renter insurance cover your personal property or property in your care custody and control from the peril list in your policy if the property be damage due to thing like fire , lightening , vandalism , theft or other peril then it will be cover if you damage someones property then there be no liability coverage for property damage",0
can you borrow from 457 retirement plan,insurance company be regulate individual state States provide guarantee association which keep coverage in force as long as premium be pay or there be cash value this be often accomplish by transfer policy to another insurance company the policy term can allow the policy be terminate if this be happen to you right now continue make premium payment keep coverage in force,0
what do Life Insurance cash value mean,"whole life insurance policy also know as permanent insurance along with some other type of product such as universal life insurance build up a cash value after the insurance have be in force over an extend period of time the cost per $1,000 of coverage be more expensive than term insurance and part of the premium be credit to the insured cash value account Keith Prim Dallas , TX 214-435-0791",1
how much be renter insurance for pet,"some reason you may need / want life insurance in retirement be 1) pay funeral or memorial service , grave site , transportation for family attend your funeral , etc. 2) pay for outstanding personal business loan pay off mortgage pay off credit card pay estate tax probate cost and other cost of settle your estate leave an inheritance transfer ownership of business or property provide retirement income yourself this will need be a cash value policy start year before retiring 9) provide money living expense for your survive spouse or other dependent 10 provide a gift a charitable organization the amount of life insurance you need in retirement will depend on which of these or other need / desire you have and the amount need fulfill those",0
how bill Medicare for a pap smear,your GYN will bill Medicare for the cost of their service as part of your office visit if the pap smear be do during a preventive care visit there shall be no out of pocket expense to you office visit include preventive care and sick visit be cover under Medicare part b,1
can I take money out of my Life Insurance,nearly every insurance company that sell any type of life insurance will sell term life insurance the good way purchase term life insurance be find an independent life insurance agent in your area and have them find the company and policy type that will best suit your individual need,0
when sign up for Medicare part A,"for most people Medicare part A will come automatically on the 1st day of the month you turn age 65 however it be a good idea go to the Social Security website at SSA.gov/medicare/ or visit your local Social Security office make sure you shall contact them 3 month prior to turning 65 you will also want sign up for part b at the same time if you be still working and on a group plan , your company may still offer benefit and you can delay your Part B. Medicare Part A & b do not cover all your medical expense a lot of people get a Medicare supplement plan cover the difference with the right Medicare supplement plan you can have very little out of pocket expense a independent agent that specialize in Medicare can be a big help in find that plan that will best suit your need",1
what be pool level Health Insurance,"as you can see by this website and other there be many opinion on what a nameless faceless life insurance consumer really need that be because no one know unless they know your unique situation ( health , age , reason for insurance , budget and desire but after write thousand policy it be surprising how quickly some agent can boil down some great choice for you that you may have never think about talk to someone you trust either by read review or get referral you may find the quest for life insurance be not as complicated as you think",0
do Allstate have Life Insurance,I agree with Peggy statement above the internet be a resourceful tool when try find an agent in your area also if you have a company in mind they can recommend an agent in your area who be already contract with their company regardless when you find an agent whether it be via the internet or a life agent in your area make sure you ask for multiple quote from various carrier your agent shall be able show you several option do not be too fixated on cost but instead have your agent thoroughly explain the provision of the policy cheap do not mean better nor do the most expensive mean the good,0
what type of hospital bed will Medicare pay for,depending on your state and the area you live in there many thing that can affect your rate in Montana your sex make no difference in some state male pay more then female careful when shop online make sure that they license in your state it recommend that you also have un insured under insured nearly penny a day it cover your hospital bill when someone hit you have no insurance a local agent can help you with all your insurance question,0
what happen if I die without Life Insurance,"I will just like elaborate on the above answer : coverage be designate letter and section where section 1 cover property and section 2 cover liability section 1 A - Dwelling B - Other Structures C - Personal Property D - loss of use section 2 e - liability negligence must be prove f - medical payment to other no negligence have be prove in late section will be the additional coverage such as schedule property , additional cause of loss ( flood , earthquake and any schedule exclusion I hope this put the above answer in context of your policy",0
how often do you pay homeowner insurance,"the simple answer to the question be yes depend upon your health the policy can be issue New York Life issue Life Insurance to folk up to age 80 the price will depend entirely upon your health how often do you see a doctor what do you have regular exam do you take medication how many and what I will love talk with you about your need Gary Lane , Registered Representative , New York Life 949 797 2424",0
can I get Life Insurance if I use Medical Marijuana,you can easily get life insurance coverage but most company will classify the premium as a smoker there be however more than few company that will provide non smoker rate base on frequency in order to work with the carrier get the non smoker rate it be important have your marijuana legally prescribe,1
what look for in a long term care insurance policy,some thing to look in a long term care insurance policy whether the benefit increase inflation whether the amount you collect add up to a lump sum that you can spend at the rate that you need it how long the elimination period if it have zero elimination period home health care what the trigger collect on it when go over the policy feature they will be in summary form so you can compare similar feature for each 1 you be consider,1
who sell immediate annuity,"in order to process the claim on a life insurance policy you need request claim form from your agent or life insurance company , fill them out and return them with a certify death certificate get the death certificate the funeral home will often handle this for you can take a couple of week once all that be submit to the insurance company the death benefit be usually pay fairly quickly",0
can I get Life Insurance on my mom,can you get life insurance on your mom if she be living in reasonably good health and can qualify for a policy then you can purchase coverage on her assume you have an insurable interest there be many life insurance carrier that offer very competitive rate even if she be much old than yourself,1
do Medicare cover brace,"yes Medicare part b cover durable medical equipment ( DME this include wheelchair , nebulizer , blood glucose monitor , hospital style bed and more them cover it you need a valid prescription from the doctor which include your name , date of birth , address , the type of DME that you need , the duration of time you will need it for and a diagnosis code for the condition it be treat with that prescription any medical supply store that be contract with Medicare will be able provide the equipment",0
how do accidental Life Insurance work,"supplemental AD&D ( accidental death and dismemberment policy be very expensive plan when you weigh the benefit against the likelihood of pay a benefit many time bank will offer you a free AD&D plan with your account free fine but I will never suggest buy additional coverage , not matter how small the premium",0
can I get a Life Insurance policy on my 45 year old brother,"you can get a life insurance policy on anyone if you have an insurable interest in them you also need let them know do he work with you be you dependent upon him in any financial manner if not what will you interest you shall discuss this with your agent Gary Lane , Registered Representative and agent , New York Life , 949 797 2424 thank you",1
what do pip stand for in auto insurance,pip stand for personal injury protection pip cover medical expense from an auto accident this be a no fault coverage and will pay out regardless of fault not all state have pip coverage however in some state pip be mandatory it be possible depending on the loss pip can cover lost wage and other damage consult your local agent about pip coverage,1
how soon do Health Insurance start,come a Long Term care insurance agent you first need get license in Health Insurance this require take a test and pay the appropriate fee for licensing then you must be certify sell Long Term Care by take another test show adequate knowledge of partnership Long Term care policy you must get contract with the carrier whose policy you wish sell then develop your clientele,0
can apartment make you get renter insurance,distribution after age 59.5 on contract hold more than five year be receive income tax free if the distribution be to a beneficiary it be also income tax free under some circumstance the value may be include in an estate tax computation the basic idea be the Roth be return principal that come from after tax dollar and be not taxable the interest be merely not charged,0
will I lose my Health Insurance if I get divorced,during a divorce the person list as a spouse on the health insurance plan have the option of continuing group coverage under cobra the premium cost be often much high for this option as the employer contribution and pretax payroll deduction by the employee be lost it may be more affordable purchase a policy through a state exchange there may be premium and cost sharing subsidy base upon income,1
how find good renter insurance,the good life insurance for senior be 1 that will stay in effect until death at any age get a term policy as a senior be only advisable if the senior person have a short term need such as want the life insurance pay off a mortgage in case of death permanent policy ( whole life or universal life guarantee not lapse age 100+ be need for final expense coverage if a senior person get term life insurance and then outlive the term it can be very difficult o qualify for a new policy then,0
can car insurance be pay monthly,the policy owner can determine the current cash value of their life insurance policy by contact the servicing agent or the life insurer directly the annual statement you receive from the insurance company will have the contact information for both list it will also have the cash value as of the policy anniversary date that value may not adequately reflect the current cash value but it may give you an idea you can also request a current inforce projection and full statement of policy cost and value when ask for the cash value,0
where can I purchase short term Disability Insurance,"the affordable care act approve on the exchange plan allow kid be cover up age 26 no matter what even if they be married some plan that be off exchange may still have certain criterion that must be meet , for example the child must be a full time student",0
what do cash value mean in regard to Life Insurance,"that be a great question the answer depend upon the annuity itself how you structure it or will structure it if you be think of buy 1 some annuity will be structured pay out up your death and then cease payment whatever be leave in that fund revert back to the insurance company other will then make payment to your survive spouse and cease when they pass you can also have 1 where the fund pass to a beneficiary , either in a lump sum or in payment there be a lot of option and some will cost you extra please check with your advisor or agent and determine what be good for you thanks for ask",0
